-0.17698,0.57766,-0.39716,1.542,0.47371,-2.0068
0.39946,-1.5737,1.5452,1.3499,0.0015435,-1.3465
0.65211,0.093377,-0.017962,0.33257,-1.6654,1.3221
-0.36494,-0.66315,0.17145,0.037169,-0.038285,0.00097444
0.27229,-0.082977,0.70509,-0.0025272,0.35931,-0.35422
0.44342,-2.0777,1.6267,-0.0025162,0.0015404,0.00097783
-0.35868,-0.25075,0.61217,-0.0025296,0.10031,-0.097073
-0.35589,-0.25487,0.61341,-2.1108,1.0595,1.0513
-0.97681,2.2136,-1.2235,-0.0025454,0.0015771,0.00097048
-0.38449,1.8415,-1.4487,-1.5276,0.0015763,1.5206
0.5159,-0.2736,-0.24578,1.0516,-2.1143,1.0513
-0.42566,-0.17642,0.60541,-2.0875,1.3195,0.76995
-1.9513,1.6937,0.27611,-0.0025478,-1.6781,1.6686
0.52557,0.66581,-0.1725,0.66451,1.1754,-1.8291
-0.62483,0.356,0.46691,-1.3614,1.4443,-0.077432
-0.063749,-1.8733,1.9335,-0.0025199,0.0015399,0.00098198
-0.57374,0.50341,-0.39283,-0.32601,1.5802,-1.244
-0.77525,-0.09984,0.0067268,-0.14174,1.6404,-1.4874
-0.053215,-0.61214,-0.6187,1.8229,-0.20877,-1.609
1.8629,-1.8304,-0.049121,-0.0025101,1.819,-1.8035
0.66659,1.4521,-2.1188,-0.0025331,0.0015778,0.00095747
-0.56984,-0.65688,0.40867,0.2386,-0.24044,0.0009767
-0.63276,0.32099,0.31775,0.10453,0.0015594,-0.10571
-2.1342,1.6439,0.51013,-0.0025485,0.0015653,0.0009853
0.66812,0.21689,0.52773,1.7913,-1.7247,-0.0725
0.78568,-0.26003,-0.53097,-0.0025238,0.44119,-0.43551
-0.18435,0.69769,0.38677,0.36845,-0.37076,0.0009747
-0.14868,0.29314,0.72233,-0.0025313,0.0015613,0.00097206
0.58722,-0.096636,0.65016,1.3722,-1.8555,0.47496
0.19965,-0.54215,-0.5904,1.811,-0.7875,-1.0226
-0.60602,-0.14303,0.75362,0.53278,0.0015548,-0.53241
-0.061443,-1.8747,1.9326,-0.0025199,0.0015399,0.00098198
-0.75666,0.46944,-0.59578,-0.0025355,-0.66423,0.66199
0.028956,-0.23959,-0.65359,-0.0025278,0.0015574,0.00097246
0.64084,0.21175,0.10488,-0.013577,-1.6022,1.6042
0.34053,0.20314,-0.54476,-0.0025284,-0.0012587,0.003769
0.4209,1.4442,-1.0945,-1.2264,0.0015725,1.2205
0.27667,-0.61316,0.25787,-0.45972,-1.116,1.5661
-0.5283,0.55364,-0.019421,0.15421,1.7502,-1.8913
-1.7139,2.0957,-0.36371,-0.0025487,0.0015721,0.00097867
1.1217,1.0266,-2.1527,-0.0025285,0.0015758,0.00095495
-0.1933,0.33272,0.72213,-0.0025318,-0.037074,0.039331
0.37184,0.37363,0.61362,-1.2289,2.0505,-0.81136
0.56405,-0.2249,0.60635,1.054,-1.8242,0.76091
0.57502,-0.19777,-0.30237,1.1063,-1.5721,0.45848
0.6229,-0.084982,-0.19518,0.81976,-1.6509,0.82225
-1.2473,-0.96679,2.2212,-0.0025307,0.0015431,0.00098954
0.28977,1.7617,-1.4205,-1.4441,0.0015758,1.4374
0.41224,0.58439,-0.38332,1.1245,0.54201,-1.6586
-0.38867,-0.57396,-0.52275,1.4656,0.5988,-2.0549
-0.54008,-0.0068746,0.55153,-1.9025,1.7492,0.15903
0.056733,-0.95616,-0.36391,1.7966,0.030133,-1.8201
0.58821,0.035924,0.67282,1.6433,-1.8232,0.17278
1.8255,-1.875,0.032812,-0.0025101,0.0015496,0.00096257
1.1929,0.94933,-2.1473,-0.0025278,0.0015753,0.00095462
-0.79314,-1.3935,2.1894,-0.0025261,0.001541,0.00098703
-0.77036,0.42353,-0.47384,-0.24749,0.001564,0.24505
-0.63407,0.32562,0.31453,-1.0566,2.1174,-1.0493
1.3445,-2.1351,0.77664,-0.0025113,0.0015445,0.00096884
0.57503,-0.19779,-0.30236,1.1063,-1.5721,0.45847
-1.9474,1.9222,0.044548,-0.002549,0.0015691,0.00098194
-0.62929,0.2481,0.38703,-1.3172,2.0938,-0.76624
0.23767,0.30691,-0.54464,2.1057,-1.0564,-1.0494
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
0.27659,-0.6136,0.25998,-0.45568,-1.1157,1.5617
0.1997,-0.54227,-0.59033,1.811,-0.78747,-1.0227
-0.63254,0.32003,0.3185,0.10552,0.0015594,-0.10669
-0.34939,0.60506,-0.25081,0.11326,-0.11465,0.00097229
0.58041,-0.89806,1.0013,0.69389,0.0015498,-0.69293
0.1956,-0.55399,0.35637,-0.084779,0.084105,0.0009725
1.7018,0.20939,-1.936,-1.6502,1.6552,0.00095311
2.2886,0.77605,-2.344,-0.72294,0.72458,0.00095084
-1.3761,2.2044,-0.81232,-0.0025475,0.001575,0.00097463
1.7071,0.090684,-1.9788,-1.7006,1.7058,0.00095284
0.19971,-0.54229,-0.59033,1.811,-0.78746,-1.0227
-0.49187,0.59425,-0.2975,0.063511,1.3729,-1.4263
-0.36396,-0.66316,0.17034,0.036446,-0.037559,0.00097444
-0.64501,-0.61313,0.24182,-0.66928,-1.1726,1.831
0.57786,0.67043,0.11841,-0.0025255,1.7808,-1.7655
1.2898,-1.3105,-0.49912,-0.0025158,1.0982,-1.0878
-0.53491,2.1219,-1.5771,-0.0025427,0.0015785,0.0009664
0.32962,0.56954,0.50616,2.076,-0.95211,-1.1232
-0.23346,0.60655,-0.36905,0.00032072,-0.0013,0.0009711
1.7675,-1.8036,-0.66648,-0.0025105,0.7979,-0.78967
-0.50757,-0.81671,1.3264,1.1137,0.0015484,-1.1112
0.54978,0.41905,0.33188,-0.67195,-1.3227,1.9828
-0.63363,0.54432,0.095896,-0.11005,0.0015617,0.1081
-0.28689,0.71464,-0.075979,0.82255,0.82614,-1.6398
-0.75769,0.076131,0.20373,-0.66163,1.6737,-1.0024
-0.64486,-0.61321,0.24175,-0.66931,-1.1725,1.831
-0.72483,-0.26762,-0.15307,0.34343,1.4902,-1.8217
-0.72475,-0.26776,-0.15299,0.34343,1.4902,-1.8217
-1.668,-0.36046,1.7662,1.4198,-1.426,0.00098931
0.24784,0.29563,-0.54369,-0.0025294,-0.091677,0.09354
0.44568,-1.3753,1.4023,1.235,0.0015452,-1.232
0.57605,0.67818,0.060557,0.13253,1.6823,-1.8023
2.1066,-1.2451,-0.87861,-0.0025119,0.0015575,0.00095645
1.9328,-1.7248,0.063758,-0.0025103,1.7089,-1.6942
-0.46056,1.6928,-1.2238,-1.3333,0.0015744,1.327
1.689,-0.22854,-1.4722,-1.6279,1.6328,0.0009555
0.51591,-0.2736,-0.24579,1.0516,-2.1143,1.0513
0.22692,0.64674,0.41803,1.9748,-0.64213,-1.3302
0.62538,0.28369,0.39081,-0.36159,-1.619,1.9677
1.2437,-2.1546,0.89757,-0.0025117,0.0015437,0.00096997
-0.75313,1.1764,-0.41435,-0.0025391,-1.1297,1.1241
1.8194,0.036769,-1.868,-0.0025199,0.0015692,0.00095283
-0.32402,-0.66327,0.12452,-0.0025316,0.0015596,0.00097399
0.5007,0.5349,0.44593,-0.79553,2.1113,-1.3035
-0.46702,-1.6362,2.1031,-0.0025232,0.0015402,0.00098491
0.27665,-0.61353,0.25984,-0.45571,-1.1156,1.5617
0.32965,0.56957,0.5061,2.076,-0.95212,-1.1232
-1.9822,1.7887,0.21258,-0.0025485,-1.7518,1.7418
-0.34798,0.60493,-0.2521,0.11182,-0.1132,0.00097228
1.5467,-1.2877,0.41318,-0.0025145,1.4163,-1.4036
1.7364,-1.4568,-0.2945,-0.0025127,1.5298,-1.5163
-1.7304,0.14846,1.9966,1.6702,-1.6772,0.00099085
-0.75046,0.80483,-0.78768,-0.69407,0.0015676,0.69002
0.81156,-0.58755,-1.0926,-0.20129,0.20104,0.00096327
0.54977,0.41908,0.33186,-0.67195,-1.3227,1.9828
-0.16982,-0.20399,0.72118,-1.6486,0.82781,0.82084
-0.28685,0.71468,-0.076062,0.82253,0.82615,-1.6398
1.6272,-0.07632,-1.9394,-1.6836,1.6887,0.00095346
1.5104,0.31144,-1.8309,-1.6098,1.6146,0.00095463
-0.75765,0.076059,0.20377,-0.66163,1.6737,-1.0024
-1.5323,-0.44487,1.5839,1.2562,-1.2617,0.00098768
-0.40442,0.14792,-0.63558,-0.002532,-0.36708,0.36697
-0.12553,-0.68166,-0.14669,-1.6034,0.0015612,1.5961
0.1517,0.3541,-0.60912,1.575,-0.49472,-1.0782
0.76801,-0.241,-0.53217,-0.002524,0.42331,-0.41776
-1.562,0.40934,1.1656,1.3463,-1.3522,0.00098577
-0.57375,0.50341,-0.39281,-0.32601,1.5802,-1.244
-0.45471,-0.46783,0.54233,-1.3165,-0.19603,1.5064
0.36945,0.14502,-0.51585,2.0125,-1.5486,-0.46779
-0.357,-0.25191,0.61164,-0.0025296,0.10486,-0.10159
-0.14255,-0.61691,-0.60842,1.7705,0.0015553,-1.7656
-1.0538,2.2188,-1.1511,-0.0025459,0.0015768,0.00097124
-1.942,0.024712,1.9317,-0.0025393,0.0015497,0.00099161
1.7651,-1.8743,0.093186,-0.0025104,1.821,-1.8054
0.559,0.68098,-0.057112,0.40409,1.4485,-1.8407
-0.26905,-0.60583,-0.57577,1.6453,0.3052,-1.9424
0.24892,0.29466,-0.54382,-0.0025294,-0.090764,0.092633
-0.06495,-1.8727,1.9342,-0.0025199,0.0015399,0.00098198
-0.23163,0.73006,-0.019183,0.99244,0.67433,-1.6584
-0.61026,-0.31088,-0.56237,-2.0686,1.4677,0.60401
-0.78911,0.49952,-0.59101,-0.0025358,-0.69094,0.68851
1.3448,-2.1351,0.77621,-0.0025113,0.0015445,0.00096884
-1.9329,1.7569,0.31285,-0.0025481,-1.5703,1.5615
-1.3575,-0.51833,1.3594,1.059,-1.0638,0.00098564
-1.716,-0.31934,1.8342,1.4824,-1.4887,0.00098991
-0.62929,0.2481,0.38703,-1.3172,2.0938,-0.76624
1.0797,-0.58894,-0.49896,-0.0025206,0.75151,-0.74361
-0.66218,-0.54342,-0.27475,0.53841,-2.0527,1.5015
0.10154,1.7233,-1.8201,-1.7458,0.0015777,1.738
1.4847,-1.0874,-0.40952,-0.0025159,1.2057,-1.1945
0.21127,-0.55327,0.33987,-0.097293,0.096664,0.00097233
0.24807,0.44283,-0.54909,1.4631,-0.1496,-1.3093
-0.64902,-1.258,1.0838,1.1893,0.0015474,-1.1865
0.92107,-2.1663,1.2341,-0.0025133,0.001542,0.00097337
-0.48014,-0.55426,-0.37238,1.0858,1.0234,-2.098
-0.33734,0.60652,-0.26447,1.0516,1.0595,-2.0997
-0.066443,-0.83003,0.14126,-1.0954,-0.73495,1.8211
1.7621,-1.5017,-0.27552,-0.0025123,1.5679,-1.5542
-1.6669,-0.44338,2.1216,-0.0025355,0.0015463,0.00099118
-0.063024,-1.8739,1.9334,-0.0025199,0.0015399,0.00098198
0.28895,0.27764,0.67494,-1.3984,1.936,-0.52871
0.12076,0.093141,0.74013,-1.6032,1.608,0.00097046
-0.63274,0.32011,0.31862,0.10524,0.0015594,-0.10641
1.343,-2.1356,0.77858,-0.0025113,0.0015444,0.00096885
0.24867,-0.43321,-0.64974,-0.0025256,0.19037,-0.18649
-0.14653,0.29164,0.72192,-0.0025313,0.0031733,-0.0006283
0.50421,-0.80134,0.29239,0.41005,0.0015539,-0.41011
0.28119,0.71547,-0.1388,-0.051195,0.050402,0.00096963
1.5862,-2.0486,0.44695,-0.0025105,0.0015466,0.00096592
0.11438,-0.55455,0.43872,-0.0050181,0.0040557,0.00097334
-1.6058,-0.27013,1.8874,1.5852,-1.5919,0.00098961
0.47628,0.63328,-0.28226,0.90682,0.87053,-1.7678
-0.69747,-0.058204,-0.60687,-1.7756,1.781,0.00096823
-0.44233,1.7369,-1.2861,-1.3869,0.001575,1.3804
-0.48992,-0.89745,1.3891,1.1801,0.0015477,-1.1773
0.51571,-0.38134,-0.13807,-0.002529,0.0015582,0.00097287
-1.2482,-0.96585,2.2212,-0.0025307,0.0015431,0.00098953
0.024051,0.66946,0.6769,-1.7755,0.0015635,1.7676
-1.1278,1.5028,-0.36268,-0.0025427,-1.3099,1.3031
1.6413,-1.5874,-0.36724,-0.0025125,1.4001,-1.3876
0.51461,-0.26793,-0.25007,-0.11053,0.0015594,0.10858
-0.065195,0.66463,0.68721,-1.8279,0.21177,1.6111
0.1997,-0.54227,-0.59033,1.811,-0.78747,-1.0227
-0.28687,0.71466,-0.076033,0.82253,0.82615,-1.6398
0.43791,-1.3129,0.86937,0.94711,0.0015483,-0.94524
1.8197,0.036147,-1.8676,-0.0025199,0.0015692,0.00095284
1.8195,0.036603,-1.8679,-0.0025199,0.0015692,0.00095283
0.55926,0.68083,-0.057231,0.40402,1.4485,-1.8407
0.33533,0.52042,-0.47303,1.3116,0.19882,-1.5043
-1.5749,0.28409,1.8599,1.5695,-1.5762,0.00098936
0.48732,-0.40663,-0.084309,0.46793,-2.0207,1.54
0.57506,-0.19786,-0.30233,1.1063,-1.5721,0.45845
0.11185,-0.55483,0.44155,-0.0025302,0.0015589,0.00097337
0.44457,-1.2773,0.82716,0.90865,0.0015487,-0.90691
0.4188,0.47375,0.57831,2.1059,-1.2294,-0.87768
-0.46387,-0.14611,0.61371,-0.0025307,0.00156,0.00097283
0.11164,-0.55478,0.44172,-0.0025302,0.0015589,0.00097338
-0.25963,0.5985,-0.33472,1.3107,0.77609,-2.0765
-0.094854,1.9466,-1.8451,-1.8269,0.0015789,1.8187
1.2047,-1.2424,-0.52217,-0.0025166,1.0222,-1.0124
-0.003265,-0.21106,-0.65337,-0.0025281,-0.025581,0.027917
0.84301,-2.16,1.3064,-0.0025137,0.0015416,0.00097412
0.22499,0.3183,-0.5433,-0.0025296,-0.11802,0.1197
0.41972,1.46,-1.1124,-1.2764,0.0015727,1.2702
1.6835,-1.3711,-0.32668,-0.0025134,1.4563,-1.4434
0.29109,-0.54961,0.2559,-0.77252,-1.3179,2.0782
1.9318,-0.21395,-1.7311,-0.002518,0.0015672,0.00095297
-1.8954,0.19797,1.7122,1.7313,-1.7385,0.00099024
-0.23304,-0.65084,-0.24744,-1.811,0.3132,1.4936
-0.80625,0.51892,-0.52614,-0.40498,0.0015648,0.40197
0.57244,-0.47944,-0.71468,0.4139,-0.41636,0.00096577
1.6864,1.0051,-2.6999,-0.0025247,0.0015764,0.00095053
0.12093,0.09305,0.74003,-1.6032,1.608,0.00097046
1.1934,0.94872,-2.1472,-0.0025278,0.0015753,0.00095462
1.4497,-1.817,0.35357,-0.0025123,1.5106,-1.4973
0.21582,-0.55309,0.33511,-0.10497,0.10437,0.0009723
1.8252,-1.8754,0.033471,-0.0025101,0.0015496,0.00096257
-1.9472,1.9225,0.043926,-0.002549,0.0015691,0.00098194
-1.7983,1.6643,0.40858,-0.0025469,-1.4443,1.4364
-2.0463,0.25674,1.8053,-0.002541,0.0015515,0.00099148
0.3436,0.20023,-0.54496,-0.0025284,0.0015588,0.00097168
-1.0548,2.2164,-1.1478,-0.0025458,0.0015767,0.00097125
1.6061,0.36155,-1.7786,-1.5016,1.506,0.00095442
-0.78383,-0.40941,0.28314,0.48834,0.0015558,-0.48813
-0.32238,-0.6636,0.12302,-0.0025316,0.0015596,0.00097399
-0.61169,0.16559,0.45161,-1.5484,2.0233,-0.46595
0.48732,-0.40663,-0.084308,0.46793,-2.0207,1.54
-0.6554,0.058034,0.60291,-0.0025329,-0.35923,0.35918
-2.0386,1.8133,0.17855,-0.0025489,-1.6746,1.6651
-0.44321,1.7332,-1.2816,-1.3836,0.0015749,1.3771
-0.60554,0.45867,0.15308,-0.47299,2.0238,-1.538
0.56886,0.64158,0.23404,-0.27673,1.9447,-1.655
0.50048,0.53502,0.44606,-0.79553,2.1113,-1.3035
-0.49097,-0.32109,-0.54433,1.2238,-2.0474,0.81331
-0.61169,0.16559,0.45161,-1.5484,2.0233,-0.46595
-0.63295,0.3202,0.31874,0.10562,0.0015594,-0.10679
0.50386,-0.80668,0.29806,0.41462,0.0015538,-0.41467
0.21583,-0.55314,0.33515,-0.10376,0.10315,0.00097229
-0.84108,0.06165,-0.11426,-0.0025289,0.0015603,0.00097066
-0.37693,0.60427,-0.22228,0.13977,-0.14126,0.00097259
0.11312,-0.67833,0.088509,-0.99749,-0.67121,1.6603
-0.63393,0.54738,0.093151,-0.11145,0.0015617,0.10949
-0.75928,-0.15929,-0.036342,0.0085161,1.6053,-1.6023
-0.19313,0.33243,0.72228,-0.0025318,-0.036691,0.038951
0.24751,0.29585,-0.54358,-0.0025294,-0.091566,0.093429
0.0070591,0.73343,0.21594,1.5984,0.0015576,-1.5942
-0.071406,1.934,-1.8564,-0.0025393,0.0015789,0.0009626
-1.1819,0.86738,-0.51145,-0.0025397,-1.021,1.0162
-0.61985,-0.48234,-0.37662,0.79048,-2.1082,1.3054
0.21603,-0.55354,0.33535,-0.094584,0.093945,0.00097229
0.31549,-0.47839,-0.54489,1.7145,-1.0423,-0.67344
0.58814,0.035868,0.67294,1.6433,-1.8232,0.17275
1.8226,-0.039982,-1.7949,-1.8123,1.8179,0.00095318
1.1929,0.94925,-2.1473,-0.0025278,0.0015753,0.00095462
-0.047634,-2.3044,1.4812,1.7247,0.0015358,-1.72
0.67528,-1.188,0.50592,-0.0025195,1.0382,-1.0282
2.3701,-2.1818,0.088678,-0.0025065,1.6526,-1.6383
-0.68256,0.27667,-0.537,-1.0589,1.8273,-0.7591
-0.035062,1.903,-1.8618,-1.8245,0.0015788,1.8163
0.24761,0.4429,-0.549,1.4635,-0.15009,-1.3092
1.9949,-0.38455,-1.6244,-0.0025168,0.0015658,0.00095319
0.58742,0.1146,0.66827,1.7643,-1.7716,0.00097625
2.6892,-1.2071,-1.5031,-0.0025093,0.0015607,0.00095074
-0.83973,0.24318,0.60386,-0.0025346,-0.37217,0.37203
-0.69708,-0.61782,-0.049051,-0.0025337,-1.7776,1.7674
-0.37853,-0.23103,0.61249,-0.0025298,0.084643,-0.081515
0.077693,-1.9225,1.84,1.7788,0.0015401,-1.7739
-0.63285,0.32022,0.31862,0.1054,0.0015594,-0.10657
0.34048,1.7263,-1.6144,-1.2916,0.0015798,1.2854
0.62287,-0.084925,-0.1952,0.81975,-1.6509,0.82226
-0.36714,-0.3904,0.61826,-1.468,0.15248,1.3113
-1.8822,-0.079782,1.9759,1.7984,-1.8058,0.0009915
1.5518,0.40872,-1.7015,-1.4323,1.4365,0.00095507
0.63915,-0.023479,-0.1353,0.65657,-1.6706,1.0044
0.50342,-0.81735,0.30915,0.42588,0.0015537,-0.42589
-0.8345,-0.6345,0.72133,0.50562,-0.50842,0.00097967
0.41008,-0.5016,0.088192,-0.15927,-1.7471,1.8933
-0.34919,0.60521,-0.25115,0.11296,-0.11434,0.00097229
0.058763,-0.52562,0.46593,-1.5471,-0.47059,2.0087
-0.064841,-1.8728,1.9341,-0.0025199,0.0015399,0.00098198
-0.84966,0.07516,-0.12062,-0.002529,0.0015604,0.00097062
0.018034,-0.014868,0.75071,-1.6599,1.3601,0.30358
-0.86019,0.2649,0.60279,-0.0025348,-0.39204,0.39176
-0.78772,0.49825,-0.59124,-0.0025358,-0.68977,0.68735
-1.0544,2.2188,-1.1506,-0.0025459,0.0015768,0.00097124
-0.31578,-0.1223,-0.64954,1.525,-1.7658,0.23362
-0.69351,0.25042,0.37086,-1.1115,1.5751,-0.45637
-0.69693,-0.61791,-0.04914,-0.0025337,-1.7776,1.7674
0.27665,-0.61354,0.25986,-0.45571,-1.1156,1.5617
-0.75927,-0.15931,-0.036334,0.0085162,1.6053,-1.6023
1.2962,-1.3155,-0.49728,-0.0025157,1.104,-1.0936
-0.54008,-0.0068744,0.55153,-1.9025,1.7492,0.15903
0.54976,0.41912,0.33184,-0.67196,-1.3227,1.9828
0.3548,-1.6085,1.2479,1.2888,0.0015448,-1.2857
0.5498,0.41903,0.33189,-0.67195,-1.3227,1.9828
-0.32376,-0.66322,0.12413,-0.0025316,0.0015596,0.000974
-0.19539,-1.9527,1.7918,1.7089,0.0015402,-1.7043
0.16838,-0.66294,0.14543,-0.82743,-0.82315,1.6417
-2.1105,0.42878,1.6983,-0.0025422,0.001553,0.00099128
-0.35762,-0.25157,0.61192,-0.0025296,0.10419,-0.10092
-0.25963,0.5985,-0.33472,1.3107,0.77609,-2.0765
0.41235,0.58433,-0.38337,1.1245,0.54204,-1.6586
1.6935,-1.3821,-0.32581,-0.0025133,1.458,-1.445
0.51233,-0.20936,-0.30618,-0.16269,0.0015594,0.16055
-0.62929,0.2481,0.38703,-1.3172,2.0938,-0.76624
-0.30394,0.60302,-0.29454,0.17814,-0.17976,0.00097182
0.49517,0.1098,-0.60722,-0.46125,0.0015632,0.45804
-0.64492,-0.61317,0.24178,-0.6693,-1.1726,1.831
-0.70668,0.015899,-0.60358,-1.6482,1.8264,-0.17096
0.40579,0.71206,-0.28781,-0.20103,0.20078,0.00096824
0.42186,0.058914,-0.48276,1.8974,-1.746,-0.15709
-0.92583,-0.46938,1.4014,0.98034,-0.98486,0.00098361
-0.39748,-0.0034757,-0.29794,-0.0025326,-1.2699,1.2633
0.028129,-0.23891,-0.6535,-0.0025278,0.0015574,0.00097246
-0.35723,-0.2522,0.61216,-0.0025296,0.10358,-0.10031
0.93534,-1.1631,-0.54574,-0.0025201,-0.54917,0.54774
-1.9427,0.026251,1.9309,-0.0025393,0.0015497,0.00099159
0.40065,-2.0649,1.657,-0.0025165,0.0015403,0.00097819
0.34849,0.008246,0.11526,1.9198,-1.5935,-0.33082
-0.65172,-0.48897,-0.26945,0.82397,1.1831,-1.9956
2.0808,-0.71425,-1.382,-0.0025147,0.0015628,0.000954
0.2924,-0.55095,0.25586,-0.17875,0.17842,0.00097149
-0.77107,0.83374,0.69052,-0.0025373,-0.53436,0.53306
0.11746,-1.9218,1.8111,1.6989,0.0015403,-1.6943
0.14852,1.9771,-1.7375,-1.632,0.0015785,1.6246
-0.056177,-0.16426,-0.65252,-0.0025286,-0.070959,0.07297
-0.58064,-0.34298,0.82766,1.5057,-1.5121,0.00097929
-0.14257,-0.61687,-0.60845,1.7705,0.0015553,-1.7656
2.1125,-1.174,-0.95545,-0.0025122,0.0015583,0.00095602
0.27658,-0.61361,0.26001,-0.45567,-1.1157,1.5617
-0.80631,0.18742,-0.24889,-0.089459,0.0015616,0.087587
0.41866,-0.39781,-0.48007,1.5612,-1.2627,-0.30196
3.3186,-3.0472,0.13323,-0.0024956,1.9028,-1.8867
0.64157,0.2081,0.10098,-0.0025315,-1.6051,1.5961
0.024054,0.66945,0.6769,-1.7755,0.0015635,1.7676
0.24457,1.4034,-1.6451,-1.5349,0.0015751,1.5278
0.51451,-0.26805,-0.24986,-0.11124,0.0015594,0.10929
-0.62479,0.35591,0.46695,-1.3614,1.4443,-0.077456
0.22425,0.31905,-0.5433,-0.0025296,-0.11361,0.11532
-2.0466,0.25755,1.8048,-0.002541,0.0015515,0.00099149
0.51614,-0.37875,-0.14109,-0.0051917,0.0015583,0.0036259
-0.35812,-0.25132,0.61218,-0.0025296,0.10314,-0.099876
-2.146,1.6139,0.55204,-0.0025485,0.0015649,0.00098557
0.50676,-0.37974,0.62087,-0.0025253,-0.76034,0.7574
0.46352,-0.027923,-0.43808,1.7399,-1.9044,0.15715
0.51491,-0.26803,-0.25027,-0.11051,0.0015594,0.10856
-0.31222,1.9244,-1.6041,-1.657,0.0015776,1.6495
0.84197,-2.1598,1.3073,-0.0025137,0.0015416,0.00097413
-1.8792,0.21757,1.6764,1.7101,-1.7172,0.00098999
-0.27168,-0.30151,0.67862,-1.5797,0.49679,1.0808
0.61823,-0.071326,0.60227,1.3534,-1.981,0.61834
0.39906,-2.0644,1.6581,-0.0025165,0.0015403,0.00097819
0.666,-0.79239,-0.62047,-0.0025217,0.55018,-0.54372
-0.015215,0.55007,-0.53262,-0.002532,-0.33988,0.33996
-1.4916,0.33732,1.7805,1.5084,-1.5148,0.00098852
0.51446,-0.26868,-0.24918,-0.11009,0.0015594,0.10815
1.82,0.035505,-1.8673,-0.0025199,0.0015692,0.00095285
1.7505,-1.568,0.74907,-0.0025122,0.45684,-0.45106
0.60621,0.32036,0.22147,-0.34848,-1.4871,1.8236
-0.74133,0.13748,0.26374,-0.8249,1.654,-0.82019
-0.34769,0.60501,-0.25247,0.11079,-0.11217,0.00097229
0.84779,-2.1821,1.3236,-0.0025136,0.0015414,0.00097417
0.1148,-0.55467,0.43842,-0.0050362,0.0040739,0.00097334
0.11462,0.70265,0.3166,1.806,-0.31008,-1.4916
-0.59972,0.59371,0.012627,0.35857,-0.36084,0.00097493
-2.0011,1.7047,-0.097117,-0.0025482,-1.6725,1.663
0.62774,0.46436,-0.18917,-0.46664,0.0015628,0.4634
0.38057,0.92515,-1.3051,-1.1494,0.0015683,1.1437
-0.11254,-0.44765,0.56066,-1.9017,0.15886,1.7371
0.77136,-0.54047,0.64292,-0.0025223,0.77888,-0.77078
0.40177,-2.0653,1.6562,-0.0025165,0.0015403,0.00097819
0.78611,1.3517,-2.1391,-0.0025319,0.0015774,0.00095676
-0.032172,0.17419,-0.67268,1.6666,-1.0723,-0.59602
0.68489,-0.16526,0.34613,0.063777,0.0015572,-0.065094
-0.27009,-0.60555,-0.57546,1.6441,0.30755,-1.9436
-0.74139,0.13761,0.26368,-0.82493,1.654,-0.82015
-2.1341,1.6441,0.50987,-0.0025486,0.0015653,0.0009853
-2.2175,0.87909,1.3569,-0.0025451,0.001557,0.00099007
-0.69752,-0.058251,-0.60679,-1.7756,1.781,0.00096823
1.3253,-1.6706,0.33284,-0.0025137,1.554,-1.5404
-0.43394,0.53098,0.61338,-1.7196,1.0454,0.67553
-1.9424,0.024888,1.932,-0.0025393,0.0015497,0.00099161
0.50426,-0.76568,0.25677,0.38684,0.0015555,-0.38699
-0.17237,0.60681,-0.43082,0.0027373,-0.0037247,0.0009705
-0.27909,-0.32753,0.60855,-2.0872,0.77432,1.3109
-0.37008,0.44086,-0.066089,1.2488,-1.2543,0.00097229
-0.69498,-0.62573,0.0085409,-0.1374,-1.6793,1.8042
0.45529,-0.45162,0.46212,0.3211,-1.5771,1.2459
0.16997,1.801,-1.9668,-0.0025374,0.0015788,0.00096078
0.15737,-1.8961,1.7334,1.7022,0.0015408,-1.6976
2.3914,0.48499,-2.8912,-1.1464,1.1496,0.000947
1.2867,0.40082,-1.6948,-1.4191,1.4232,0.00095648
1.6917,-1.9859,0.27814,-0.0025102,0.0015478,0.00096451
-0.59163,-0.45221,-0.36403,0.96821,1.1177,-2.0744
-0.58174,0.079963,0.50685,-1.7449,1.9075,-0.1552
0.21912,-0.55449,0.33324,-1.0567,-1.0564,2.1017
0.46133,0.080474,-0.54404,-0.0025272,0.11623,-0.11288
0.2704,-0.081217,0.70515,-0.0025272,0.358,-0.35292
2.0808,-0.71443,-1.3819,-0.0025147,0.0015628,0.000954
-0.97573,2.2135,-1.2245,-0.0025455,0.0015771,0.00097048
0.86799,-0.34803,-0.52607,-0.0025229,0.50418,-0.49805
0.33552,0.52033,-0.47311,1.3116,0.19888,-1.5043
0.78653,0.52502,-1.315,-0.96786,0.97037,0.00096101
0.51436,-0.26478,-0.25049,1.2201,-1.2255,0.00097086
0.75435,-0.22618,-0.53319,-0.0025241,0.4097,-0.40425
0.23768,0.30691,-0.54464,2.1058,-1.0564,-1.0494
-0.23194,0.60738,-0.3714,-0.002529,0.00156,0.00097107
-1.9339,1.7576,0.31251,-0.0025481,-1.571,1.5623
-1.8201,-0.15975,2.0039,1.6434,-1.6503,0.00099132
-2.1971,0.75723,1.458,-0.0025443,0.0015559,0.00099046
1.8117,0.052236,-1.8758,-1.8273,1.8329,0.00095284
-1.9474,1.9234,0.043331,-0.002549,0.0015691,0.00098195
